omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
39580745.85145387,Circulant,LGMRES,200,False,200,0.30938749297108353,0.00264029200116056,0.40530854199823807,0.40794883399939863,8.808009229975408,188.97924392038198,0.9665890318793029
39580745.85145387,Circulant,BiCGSTAB,200,False,200,19.639504960318494,0.00264029200116056,0.023894250000012107,0.026534542001172667,8.808009229975408,188.97924392038198,0.9665890318793029
39588705.780232444,Circulant,GMRES,200,False,8000,0.40306947878001137,0.0026317499978176784,1.0417481250005949,1.0443798749984126,8.372647928319658,179.60227973628503,0.921828716688574
39588705.780232444,Circulant,LGMRES,200,False,200,0.3505724200154855,0.0026317499978176784,0.40602345800289186,0.40865520800070954,8.372647928319658,179.60227973628503,0.921828716688574
39588705.780232444,Circulant,BiCGSTAB,200,False,200,22.909738822067062,0.0026317499978176784,0.02388737499859417,0.026519124996411847,8.372647928319658,179.60227973628503,0.921828716688574
39596665.70901102,Circulant,GMRES,200,False,8000,0.410669665091585,0.0026721249996626284,1.0487102500010224,1.051382375000685,7.967059333813175,170.86761368558024,0.879962510273885
39596665.70901102,Circulant,LGMRES,200,False,200,0.33474302494929187,0.0026721249996626284,0.4045427919991198,0.40721491699878243,7.967059333813175,170.86761368558024,0.879962510273885
39596665.70901102,Circulant,BiCGSTAB,200,False,200,28.190451855277725,0.0026721249996626284,0.022893249999469845,0.025565374999132473,7.967059333813175,170.86761368558024,0.879962510273885
39604625.63778959,Circulant,GMRES,200,False,8000,0.49405740550579014,0.002667374999873573,1.0488407499979076,1.0515081249977811,7.5914949530439815,162.78025140918572,0.8410513876176469
39604625.63778959,Circulant,LGMRES,200,False,200,0.3993383593882609,0.002667374999873573,0.40504074999989825,0.4077081249997718,7.5914949530439815,162.78025140918572,0.8410513876176469
39604625.63778959,Circulant,BiCGSTAB,200,False,200,25.985313639936745,0.002667374999873573,0.024078415997792035,0.02674579099766561,7.5914949530439815,162.78025140918572,0.8410513876176469
39612585.566568166,Circulant,GMRES,200,False,8000,0.4692353469612557,0.00265695800044341,1.0483988330015563,1.0510557910019998,7.245130090404597,155.32212274984263,0.8050367749315934
39612585.566568166,Circulant,LGMRES,200,False,200,0.424126675375729,0.00265695800044341,0.405569957998523,0.40822691599896643,7.245130090404597,155.32212274984263,0.8050367749315934
39612585.566568166,Circulant,BiCGSTAB,200,False,200,25.997268906657446,0.00265695800044341,0.023891665998235112,0.026548623998678522,7.245130090404597,155.32212274984263,0.8050367749315934
39620545.49534674,Circulant,GMRES,200,False,8000,0.4885660269233596,0.0026537090016063303,1.0433570419991156,1.046010751000722,6.926512044635875,148.46171150268142,0.7763927079044
39620545.49534674,Circulant,LGMRES,200,False,200,0.503460568850644,0.0026537090016063303,0.40619525000147405,0.4088489590030804,6.926512044635875,148.46171150268142,0.7763927079044
39620545.49534674,Circulant,BiCGSTAB,200,False,200,12.773551631051166,0.0026537090016063303,0.023826250002457527,0.026479959004063858,6.926512044635875,148.46171150268142,0.7763927079044
39628505.424125314,Circulant,GMRES,200,False,8000,0.542080120548643,0.0026459580003574956,1.0582527080005093,1.0608986660008668,6.63386371672349,142.16057509356864,0.7588383400125018
39628505.424125314,Circulant,LGMRES,200,False,200,0.49262329371499247,0.0026459580003574956,0.40785945799871115,0.41050541599906865,6.63386371672349,142.16057509356864,0.7588383400125018
39628505.424125314,Circulant,BiCGSTAB,200,False,200,12.70331676006146,0.0026459580003574956,0.023923417000332847,0.026569375000690343,6.63386371672349,142.16057509356864,0.7588383400125018
39636465.35290389,Circulant,GMRES,200,False,8000,0.5147983992548706,0.0026833750016521662,1.0864477079994685,1.0891310830011207,6.365281463133347,136.37759058417214,0.742610614151397
39636465.35290389,Circulant,LGMRES,200,False,200,0.5720625503223844,0.0026833750016521662,0.40594974999839906,0.4086331250000512,6.365281463133347,136.37759058417214,0.742610614151397
39636465.35290389,Circulant,BiCGSTAB,200,False,200,13.221132179012953,0.0026833750016521662,0.023859665998315904,0.02654304099996807,6.365281463133347,136.37759058417214,0.742610614151397
39644425.281682454,Circulant,GMRES,200,False,8000,0.4996516496900308,0.002683957998669939,1.088943124999787,1.091627082998457,6.11885893502752,131.07161011320915,0.7276470256664833
39644425.281682454,Circulant,LGMRES,200,False,200,0.5784444301580165,0.002683957998669939,0.41433874999711406,0.417022707995784,6.11885893502752,131.07161011320915,0.7276470256664833
39644425.281682454,Circulant,BiCGSTAB,200,False,200,13.111446940264944,0.002683957998669939,0.02387220799937495,0.02655616599804489,6.11885893502752,131.07161011320915,0.7276470256664833
39652385.21046103,Circulant,GMRES,200,False,8000,0.5378299985439233,0.0026764579997688998,1.0707782089993998,1.0734546669991687,5.892760765821738,126.20303906014212,0.7138771083584166
39652385.21046103,Circulant,LGMRES,200,False,200,0.5951359861001255,0.0026764579997688998,0.4113543329985987,0.4140307909983676,5.892760765821738,126.20303906014212,0.7138771083584166
39652385.21046103,Circulant,BiCGSTAB,200,False,200,16.66669460774527,0.0026764579997688998,0.02377554199847509,0.02645199999824399,5.892760765821738,126.20303906014212,0.7138771083584166
39660345.1392396,Circulant,GMRES,200,False,8000,0.5876674411169391,0.0026791249983944,1.0742235830002755,1.07690270799867,5.68526316853701,121.73470377017732,0.7012276653775349
39660345.1392396,Circulant,LGMRES,200,False,200,0.6021272129763501,0.0026791249983944,0.4138842080028553,0.4165633330012497,5.68526316853701,121.73470377017732,0.7012276653775349
39660345.1392396,Circulant,BiCGSTAB,200,False,200,23.865039118302107,0.0026791249983944,0.023960583999723895,0.026639708998118294,5.68526316853701,121.73470377017732,0.7012276653775349
39668305.068018176,Circulant,GMRES,200,False,8000,0.5726780394693735,0.0026881250014412217,1.074948666999262,1.0776367920007033,5.494773244559895,117.63226248777468,0.6896261090777155
39668305.068018176,Circulant,LGMRES,200,False,200,0.5814536974555818,0.0026881250014412217,0.4143153330005589,0.4170034580020001,5.494773244559895,117.63226248777468,0.6896261090777155
39668305.068018176,Circulant,BiCGSTAB,200,False,200,19.187487986826035,0.0026881250014412217,0.02410312500069267,0.026791250002133893,5.494773244559895,117.63226248777468,0.6896261090777155
39676264.99679675,Circulant,GMRES,200,False,8000,0.5827137814251468,0.0026707090000854805,1.0755743750014517,1.0782450840015372,5.31983497577067,113.86433076985757,0.6790025112540332
39676264.99679675,Circulant,LGMRES,200,False,200,0.5573720685658015,0.0026707090000854805,0.4203867910000554,0.42305750000014086,5.31983497577067,113.86433076985757,0.6790025112540332
39676264.99679675,Circulant,BiCGSTAB,200,False,200,20.738729339407577,0.0026707090000854805,0.023859707998781232,0.026530416998866713,5.31983497577067,113.86433076985757,0.6790025112540332
39684224.92557532,Circulant,GMRES,200,False,8000,0.5975803173461879,0.0026141249982174486,1.0769429159990977,1.0795570409973152,5.159127185068665,110.40243487628221,0.6692907863585575
39684224.92557532,Circulant,LGMRES,200,False,200,0.6750086993346521,0.0026141249982174486,0.4157024159976572,0.4183165409958747,5.159127185068665,110.40243487628221,0.6692907863585575
39684224.92557532,Circulant,BiCGSTAB,200,False,200,16.06011221920749,0.0026141249982174486,0.023991666002984857,0.026605791001202306,5.159127185068665,110.40243487628221,0.6692907863585575
39692184.8543539,Circulant,GMRES,200,False,8000,0.6007485174905821,0.002675416999409208,1.0725263329986774,1.0752017499980866,5.0114569107705265,107.22086709551893,0.6604293005584198
39692184.8543539,Circulant,LGMRES,200,False,200,0.682730673873528,0.002675416999409208,0.40623108400177443,0.40890650100118364,5.0114569107705265,107.22086709551893,0.6604293005584198
39692184.8543539,Circulant,BiCGSTAB,200,False,200,44.40160038267556,0.002675416999409208,0.023788875001628185,0.026464292001037393,5.0114569107705265,107.22086709551893,0.6604293005584198
39700144.78313246,Circulant,GMRES,200,False,8000,0.623714430907874,0.0026703330004238524,1.0524755410006037,1.0551458740010276,4.875750402541047,104.29649036691492,0.6523611074668626
39700144.78313246,Circulant,LGMRES,200,False,200,0.5895270935860847,0.0026703330004238524,0.40492737499880604,0.4075977079992299,4.875750402541047,104.29649036691492,0.6523611074668626
39700144.78313246,Circulant,BiCGSTAB,200,False,200,16.513311034157404,0.0026703330004238524,0.023786249999830034,0.026456583000253886,4.875750402541047,104.29649036691492,0.6523611074668626
39708104.71191104,Circulant,GMRES,200,False,8000,0.6089226615193261,0.002650250000442611,1.054910500002734,1.0575607500031765,4.751043124600194,101.60852190699335,0.6450339470418323
39708104.71191104,Circulant,LGMRES,200,False,200,0.6843965619309657,0.002650250000442611,0.4055749579965777,0.40822520799702033,4.751043124600194,101.60852190699335,0.6450339470418323
39708104.71191104,Circulant,BiCGSTAB,200,False,200,12.377769411638615,0.002650250000442611,0.023921707997942576,0.026571957998385187,4.751043124600194,101.60852190699335,0.6450339470418323
39716064.64068961,Circulant,GMRES,200,False,8000,0.685521858402241,0.002660582998942118,1.0551710420004383,1.0578316249993804,4.6364696123780424,99.13831396232762,0.6384000996243098
39716064.64068961,Circulant,LGMRES,200,False,200,0.8832642437691626,0.002660582998942118,0.4058034170011524,0.40846400000009453,4.6364696123780424,99.13831396232762,0.6384000996243098
39716064.64068961,Circulant,BiCGSTAB,200,False,200,9.325055201280483,0.002660582998942118,0.023822999999538297,0.026483582998480415,4.6364696123780424,99.13831396232762,0.6384000996243098
39724024.569468185,Circulant,GMRES,200,False,8000,0.6993055792697037,0.0028876249998575076,1.053647375003493,1.0565350000033504,4.531253678508824,96.86914229418586,0.6324161565004367
39724024.569468185,Circulant,LGMRES,200,False,200,0.8905377651942588,0.0028876249998575076,0.4062331669993,0.4091207919991575,4.531253678508824,96.86914229418586,0.6324161565004367
39724024.569468185,Circulant,BiCGSTAB,200,False,200,23.916035803650388,0.0028876249998575076,0.02396016700004111,0.026847791999898618,4.531253678508824,96.86914229418586,0.6324161565004367
39731984.49824676,Circulant,GMRES,200,False,8000,0.7045855518694177,0.002615333996800473,1.0470505000012054,1.0496658339980058,4.434699239505627,94.78600818367798,0.6270427474777902
39731984.49824676,Circulant,LGMRES,200,False,200,0.6567253057929697,0.002615333996800473,0.4098041249999369,0.4124194589967374,4.434699239505627,94.78600818367798,0.6270427474777902
39731984.49824676,Circulant,BiCGSTAB,200,False,200,9.520879525345967,0.002615333996800473,0.023854583996580914,0.026469917993381387,4.434699239505627,94.78600818367798,0.6270427474777902
39739944.42702533,Circulant,GMRES,200,False,8000,0.6913083480248168,0.002682749996893108,1.0772694170009345,1.0799521669978276,4.346181892775314,92.8754567092015,0.6222442517665482
39739944.42702533,Circulant,LGMRES,200,False,200,0.7126304617796754,0.002682749996893108,0.41393395900013275,0.41661670899702585,4.346181892775314,92.8754567092015,0.6222442517665482
39739944.42702533,Circulant,BiCGSTAB,200,False,200,21.066422614034767,0.002682749996893108,0.023908291997940978,0.026591041994834086,4.346181892775314,92.8754567092015,0.6222442517665482
39747904.35580391,Circulant,GMRES,200,False,8000,0.75891076347006,0.0027022089998354204,1.0743277500005206,1.077029959000356,4.265141286167715,91.12541217485699,0.6179885088569154
39747904.35580391,Circulant,LGMRES,200,False,200,1.00193910502056,0.0027022089998354204,0.409555124999315,0.41225733399915043,4.265141286167715,91.12541217485699,0.6179885088569154
39747904.35580391,Circulant,BiCGSTAB,200,False,200,14.647455867737266,0.0027022089998354204,0.023462957997253397,0.026165166997088818,4.265141286167715,91.12541217485699,0.6179885088569154
39755864.28458248,Circulant,GMRES,200,False,8000,0.8074816111004975,0.0025753340014489368,1.0916456249979092,1.0942209589993581,4.191074269991542,89.5250304507438,0.6142465396358802
39755864.28458248,Circulant,LGMRES,200,False,200,0.7094468234178599,0.0025753340014489368,0.41498879099890473,0.41756412500035367,4.191074269991542,89.5250304507438,0.6142465396358802
39755864.28458248,Circulant,BiCGSTAB,200,False,200,9.67614523711741,0.0025753340014489368,0.024130624999088468,0.026705959000537405,4.191074269991542,89.5250304507438,0.6142465396358802
39763824.21336105,Circulant,GMRES,200,False,8000,0.9728832049841286,0.002829958997608628,1.0632805829991412,1.0661105419967498,4.123528791796693,88.0645673535744,0.6109922836886766
39763824.21336105,Circulant,LGMRES,200,False,200,1.053720466334779,0.002829958997608628,0.4125878749982803,0.41541783399588894,4.123528791796693,88.0645673535744,0.6109922836886766
39763824.21336105,Circulant,BiCGSTAB,200,False,200,9.518045647272483,0.002829958997608628,0.024073540997051168,0.026903499994659796,4.123528791796693,88.0645673535744,0.6109922836886766
39771784.14213962,Circulant,GMRES,200,False,8000,0.9649778367208356,0.0027119580008729827,1.0846511669988104,1.0873631249996834,4.062098478959127,86.73526187152868,0.6082023558983785
39771784.14213962,Circulant,LGMRES,200,False,200,1.082620872133427,0.0027119580008729827,0.4108851669989235,0.4135971249997965,4.062098478959127,86.73526187152868,0.6082023558983785
39771784.14213962,Circulant,BiCGSTAB,200,False,200,12.186904575043965,0.0027119580008729827,0.023606750000908505,0.026318708001781488,4.062098478959127,86.73526187152868,0.6082023558983785
39779744.070918195,Circulant,GMRES,200,False,8000,0.9202259328992535,0.002648457997565856,1.0709768340020673,1.0736252919996332,4.006417847803913,85.52923290468107,0.6058558236196451
39779744.070918195,Circulant,LGMRES,200,False,200,1.0901711260431481,0.002648457997565856,0.4091213339997921,0.41176979199735797,4.006417847803913,85.52923290468107,0.6058558236196451
39779744.070918195,Circulant,BiCGSTAB,200,False,200,29.890600402387555,0.002648457997565856,0.024140957997587975,0.02678941599515383,4.006417847803913,85.52923290468107,0.6058558236196451
39787703.99969677,Circulant,GMRES,200,False,8000,0.8753932207866268,0.002589583000371931,1.0663989999993646,1.0689885829997365,3.956158077142074,84.43938817610251,0.6039340045382905
39787703.99969677,Circulant,LGMRES,200,False,200,0.8011740936894091,0.002589583000371931,0.41057850000288454,0.41316808300325647,3.956158077142074,84.43938817610251,0.6039340045382905
39787703.99969677,Circulant,BiCGSTAB,200,False,200,21.387884408667098,0.002589583000371931,0.023940333998325514,0.026529916998697445,3.956158077142074,84.43938817610251,0.6039340045382905
39795663.92847534,Circulant,GMRES,200,False,8000,0.9638625456987772,0.002628583002660889,1.082304125000519,1.0849327080031799,3.911023286414454,83.45934402035033,0.60242028461694
39795663.92847534,Circulant,LGMRES,200,False,200,0.8966724873972359,0.002628583002660889,0.4101385419999133,0.4127671250025742,3.911023286414454,83.45934402035033,0.60242028461694
39795663.92847534,Circulant,BiCGSTAB,200,False,200,86.51888050816284,0.002628583002660889,0.02367512500131852,0.02630370800397941,3.911023286414454,83.45934402035033,0.60242028461694
