omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
41522968.473425664,SVD,LGMRES,0,True,2,1.5298992179223623e-15,0.0002732499997364357,0.00015108300067367963,0.00042433300041011535,0.3063506988296261,22.151636081385,0.0910746746718147
41522968.473425664,SVD,BiCGSTAB,0,True,0,1.5025979962146947e-15,0.0002732499997364357,7.795800047460943e-05,0.00035120800021104515,0.3063506988296261,22.151636081385,0.0910746746718147
41530928.40220424,SVD,GMRES,0,True,1,1.5189206555559285e-15,0.0002558330015745014,0.00012233300003572367,0.00037816600161022507,0.3050180050877446,22.05104436056507,0.09067218171125026
41530928.40220424,SVD,LGMRES,0,True,2,1.518200177088277e-15,0.0002558330015745014,0.00015745799828437157,0.00041329099985887296,0.3050180050877446,22.05104436056507,0.09067218171125026
41530928.40220424,SVD,BiCGSTAB,0,True,0,1.5276151572817185e-15,0.0002558330015745014,7.541600280092098e-05,0.0003312490043754224,0.3050180050877446,22.05104436056507,0.09067218171125026
41538888.33098281,SVD,GMRES,0,True,1,1.649718863982967e-15,0.00026212499869870953,0.0001225829983013682,0.00038470799700007774,0.3036976223425098,21.951381035288584,0.09027342379115046
41538888.33098281,SVD,LGMRES,0,True,2,1.8002487007115883e-15,0.00026212499869870953,0.00015008400077931583,0.00041220899947802536,0.3036976223425098,21.951381035288584,0.09027342379115046
41538888.33098281,SVD,BiCGSTAB,0,True,0,1.6450542620786597e-15,0.00026212499869870953,7.48329985071905e-05,0.00033695799720590003,0.3036976223425098,21.951381035288584,0.09027342379115046
41546848.259761386,SVD,GMRES,0,True,1,2.8635520452608213e-15,0.0002652080002008006,0.000122207999083912,0.0003874159992847126,0.3023893809344914,21.852633311244322,0.08987834926447795
41546848.259761386,SVD,LGMRES,0,True,2,2.9089025170724977e-15,0.0002652080002008006,0.00015775000065332279,0.0004229580008541234,0.3023893809344914,21.852633311244322,0.08987834926447795
41546848.259761386,SVD,BiCGSTAB,0,True,0,2.942211709834683e-15,0.0002652080002008006,8.35840000945609e-05,0.0003487920002953615,0.3023893809344914,21.852633311244322,0.08987834926447795
41554808.18853996,SVD,GMRES,0,True,1,1.6733998436262626e-15,0.00025462499979767017,0.00012204099766677245,0.0003766659974644426,0.30109311430505925,21.754788627965354,0.08948690742893467
41554808.18853996,SVD,LGMRES,0,True,2,1.673889569759526e-15,0.00025462499979767017,0.00015145799989113584,0.000406082999688806,0.30109311430505925,21.754788627965354,0.08948690742893467
41554808.18853996,SVD,BiCGSTAB,0,True,0,1.6171044996572888e-15,0.00025462499979767017,7.512500087614171e-05,0.0003297500006738119,0.30109311430505925,21.754788627965354,0.08948690742893467
41562768.11731853,SVD,GMRES,0,True,1,1.0970933652583822e-15,0.00025949999690055847,0.00012362500274321064,0.0003831249996437691,0.2998086589259315,21.657834653515756,0.08909904850547913
41562768.11731853,SVD,LGMRES,0,True,2,1.0978720592890719e-15,0.00025949999690055847,0.00015195900050457567,0.00041145899740513414,0.2998086589259315,21.657834653515756,0.08909904850547913
41562768.11731853,SVD,BiCGSTAB,0,True,0,1.0391300374192159e-15,0.00025949999690055847,7.450000339304097e-05,0.00033400000029359944,0.2998086589259315,21.657834653515756,0.08909904850547913
41570728.04609711,SVD,GMRES,0,True,1,1.3362242827058354e-15,0.00025879199893097393,0.00012283300020499155,0.0003816249991359655,0.29853585423063134,21.561759279321283,0.08871472361742491
41570728.04609711,SVD,LGMRES,0,True,2,1.3361124005213e-15,0.00025879199893097393,0.00015100000018719584,0.00040979199911816977,0.29853585423063134,21.561759279321283,0.08871472361742491
41570728.04609711,SVD,BiCGSTAB,0,True,0,1.298912836976715e-15,0.00025879199893097393,7.97079992480576e-05,0.00033849999817903154,0.29853585423063134,21.561759279321283,0.08871472361742491
41578687.97487567,SVD,GMRES,0,True,1,2.064720622429548e-15,0.00027195800066692755,0.00012287500067031942,0.00039483300133724697,0.2972745425478012,21.466550615140115,0.08833388477010617
41578687.97487567,SVD,LGMRES,0,True,2,2.009219427785832e-15,0.00027195800066692755,0.00015058299686643295,0.0004225409975333605,0.2972745425478012,21.466550615140115,0.08833388477010617
41578687.97487567,SVD,BiCGSTAB,0,True,0,1.981434044579387e-15,0.00027195800066692755,7.550000009359792e-05,0.00034745800076052547,0.2972745425478012,21.466550615140115,0.08833388477010617
41586647.90365425,SVD,GMRES,0,True,1,1.196635086942399e-15,0.00026287500077160075,0.0001224169973284006,0.00038529199810000136,0.2960245690362933,21.37219698416757,0.08795648483108501
41586647.90365425,SVD,LGMRES,0,True,2,1.33496301109527e-15,0.00026287500077160075,0.00015608399917255156,0.0004189589999441523,0.2960245690362933,21.37219698416757,0.08795648483108501
41586647.90365425,SVD,BiCGSTAB,0,True,0,1.2241484412286107e-15,0.00026287500077160075,7.333299799938686e-05,0.0003362079987709876,0.2960245690362933,21.37219698416757,0.08795648483108501
41594607.83243282,SVD,GMRES,0,True,1,2.2309096798139056e-15,0.0002639999984239694,0.00012274999971850775,0.0003867499981424771,0.2947857816220175,21.278686918273376,0.08758247751089404
41594607.83243282,SVD,LGMRES,0,True,2,2.2308949503984333e-15,0.0002639999984239694,0.00015012500080047175,0.0004141249992244411,0.2947857816220175,21.278686918273376,0.08758247751089404
41594607.83243282,SVD,BiCGSTAB,0,True,0,2.204349722839677e-15,0.0002639999984239694,7.391699909931049e-05,0.00033791699752327986,0.2947857816220175,21.278686918273376,0.08758247751089404
41602567.761211395,SVD,GMRES,0,True,1,2.0477468325013588e-15,0.0002606249981909059,0.00012258399874554016,0.00038320899693644606,0.2935580309364546,21.186009153364548,0.08721181734428766
41602567.761211395,SVD,LGMRES,0,True,2,2.0480437274481152e-15,0.0002606249981909059,0.0001499170030001551,0.000410542001191061,0.2935580309364546,21.186009153364548,0.08721181734428766
41602567.761211395,SVD,BiCGSTAB,0,True,0,2.037142499212496e-15,0.0002606249981909059,7.47500016586855e-05,0.0003353749998495914,0.2935580309364546,21.186009153364548,0.08721181734428766
41610527.68998997,SVD,GMRES,0,True,1,1.2880780196439602e-15,0.0002620409977680538,0.00012641700232052244,0.00038845800008857623,0.2923411702568099,21.09415262487195,0.08684445967199324
41610527.68998997,SVD,LGMRES,0,True,2,1.2877420159258866e-15,0.0002620409977680538,0.00014916700092726387,0.00041120799869531766,0.2923411702568099,21.09415262487195,0.08684445967199324
41610527.68998997,SVD,BiCGSTAB,0,True,0,1.221002018902627e-15,0.0002620409977680538,7.804200140526518e-05,0.00034008299917331897,0.2923411702568099,21.09415262487195,0.08684445967199324
41618487.61876854,SVD,GMRES,0,True,1,2.111915355738303e-15,0.00027616599982138723,0.00013012500130571425,0.0004062910011271015,0.29113505544774243,21.003106463355714,0.08648036062294245
41618487.61876854,SVD,LGMRES,0,True,2,2.2563436993190655e-15,0.00027616599982138723,0.00015016700126579963,0.00042633300108718686,0.29113505544774243,21.003106463355714,0.08648036062294245
41618487.61876854,SVD,BiCGSTAB,0,True,0,2.0977694879245747e-15,0.00027616599982138723,7.795900091878138e-05,0.0003541250007401686,0.29113505544774243,21.003106463355714,0.08648036062294245
41626447.54754712,SVD,GMRES,0,True,1,1.2864372361117134e-15,0.0002649160014698282,0.0001229170011356473,0.0003878330026054755,0.28993954490462875,20.91285999022638,0.08611947709697147
41626447.54754712,SVD,LGMRES,0,True,2,1.286904740984557e-15,0.0002649160014698282,0.00015083399921422824,0.00041575000068405643,0.28993954490462875,20.91285999022638,0.08611947709697147
41626447.54754712,SVD,BiCGSTAB,0,True,0,1.2725259195206802e-15,0.0002649160014698282,7.495799945900217e-05,0.00033987400092883036,0.28993954490462875,20.91285999022638,0.08611947709697147
41634407.47632569,SVD,GMRES,0,True,1,1.2228451173382518e-15,0.0002701250014069956,0.0001233750008395873,0.0003935000022465829,0.28875449949830745,20.823402713577728,0.08576176674797176
41634407.47632569,SVD,LGMRES,0,True,2,1.222816502563028e-15,0.0002701250014069956,0.00015095900016603991,0.0004210840015730355,0.28875449949830745,20.823402713577728,0.08576176674797176
41634407.47632569,SVD,BiCGSTAB,0,True,0,1.2439499977687916e-15,0.0002701250014069956,7.416600055876188e-05,0.00034429100196575746,0.28875449949830745,20.823402713577728,0.08576176674797176
41642367.405104265,SVD,GMRES,0,True,1,1.1478390713709516e-15,0.0002623750006023329,0.0001235409981745761,0.00038591599877690896,0.2875797825212713,20.734724324128795,0.08540718796748296
41642367.405104265,SVD,LGMRES,0,True,2,1.1475318703771526e-15,0.0002623750006023329,0.0001549159969727043,0.0004172909975750372,0.2875797825212713,20.734724324128795,0.08540718796748296
41642367.405104265,SVD,BiCGSTAB,0,True,0,1.1556084945891882e-15,0.0002623750006023329,7.499999992433004e-05,0.0003373750005266629,0.2875797825212713,20.734724324128795,0.08540718796748296
41650327.33388283,SVD,GMRES,0,True,1,1.5509131149515604e-15,0.00026658299975679256,0.00013287500041769817,0.00039945800017449073,0.286415259635249,20.646814691270652,0.08505569986870941
41650327.33388283,SVD,LGMRES,0,True,2,1.5506610790967032e-15,0.00026658299975679256,0.00015854199955356307,0.00042512499931035563,0.286415259635249,20.646814691270652,0.08505569986870941
41650327.33388283,SVD,BiCGSTAB,0,True,0,1.5628654210358319e-15,0.00026658299975679256,8.54579993756488e-05,0.00035204099913244136,0.286415259635249,20.646814691270652,0.08505569986870941
41658287.262661405,SVD,GMRES,0,True,1,1.048223173978217e-15,0.0002664580024429597,0.0001229170011356473,0.000389375003578607,0.28526079882014066,20.55966385921536,0.0847072622709491
41658287.262661405,SVD,LGMRES,0,True,2,1.0481067104928006e-15,0.0002664580024429597,0.00016533300004084595,0.00043179100248380564,0.28526079882014066,20.55966385921536,0.0847072622709491
41658287.262661405,SVD,BiCGSTAB,0,True,0,1.1173568542332616e-15,0.0002664580024429597,7.579199882457033e-05,0.00034225000126753,0.28526079882014066,20.55966385921536,0.0847072622709491
41666247.19143998,SVD,GMRES,0,True,1,1.2755678188793619e-15,0.00026250000155414455,0.00012362499910523184,0.0003861250006593764,0.28411627032427655,20.473262043244603,0.08436183568442687
41666247.19143998,SVD,LGMRES,0,True,2,1.2757569458989179e-15,0.00026250000155414455,0.00014941599874873646,0.000411916000302881,0.28411627032427655,20.473262043244603,0.08436183568442687
41666247.19143998,SVD,BiCGSTAB,0,True,0,1.2927943361574083e-15,0.00026250000155414455,7.554200055892579e-05,0.00033804200211307034,0.28411627032427655,20.473262043244603,0.08436183568442687
41674207.12021855,SVD,GMRES,0,True,1,1.0461717147699937e-15,0.00026133299979846925,0.00012229200001456775,0.000383624999813037,0.2829815466159402,20.387599626053817,0.08401938129551258
41674207.12021855,SVD,LGMRES,0,True,2,1.1568407409805856e-15,0.00026133299979846925,0.00015066600099089555,0.0004119990007893648,0.2829815466159402,20.387599626053817,0.08401938129551258
41674207.12021855,SVD,BiCGSTAB,0,True,0,1.0333597821420557e-15,0.00026133299979846925,7.449999975506216e-05,0.0003358329995535314,0.2829815466159402,20.387599626053817,0.08401938129551258
41682167.04899713,SVD,GMRES,0,True,1,1.1749353069114243e-15,0.0002606250018288847,0.0001230830021086149,0.0003837080039374996,0.28185650233613413,20.302667154189916,0.08367986095231823
41682167.04899713,SVD,LGMRES,0,True,2,1.1749353069114243e-15,0.0002606250018288847,0.00015079099830472842,0.0004114160001336131,0.28185650233613413,20.302667154189916,0.08367986095231823
41682167.04899713,SVD,BiCGSTAB,0,True,0,1.1013123387003894e-15,0.0002606250018288847,7.524999818997458e-05,0.0003358750000188593,0.28185650233613413,20.302667154189916,0.08367986095231823
41690126.9777757,SVD,GMRES,0,True,1,1.4605613256435527e-15,0.0002629169975989498,0.00012237500050105155,0.00038529199810000136,0.28074101425253933,20.218455334579158,0.0833432371506596
41690126.9777757,SVD,LGMRES,0,True,2,1.460521467344596e-15,0.0002629169975989498,0.00015054100003908388,0.0004134579976380337,0.28074101425253933,20.218455334579158,0.0833432371506596
41690126.9777757,SVD,BiCGSTAB,0,True,0,1.3592794463133928e-15,0.0002629169975989498,7.491599899367429e-05,0.0003378329965926241,0.28074101425253933,20.218455334579158,0.0833432371506596
41698086.906554274,SVD,GMRES,0,True,1,1.9583676018612703e-15,0.00026733400227385573,0.00012204200174892321,0.00038937600402277894,0.2796349612146482,20.134955031143395,0.08300947302037484
41698086.906554274,SVD,LGMRES,0,True,2,1.958652218626794e-15,0.00026733400227385573,0.00016666699957568198,0.0004340010018495377,0.2796349612146482,20.134955031143395,0.08300947302037484
41698086.906554274,SVD,BiCGSTAB,0,True,0,1.9293190344591098e-15,0.00026733400227385573,7.487499897251837e-05,0.0003422090012463741,0.2796349612146482,20.134955031143395,0.08300947302037484
41706046.83533284,SVD,GMRES,0,True,1,1.288600286061723e-15,0.0002635409982758574,0.0001237500000570435,0.0003872909983329009,0.27853822411002116,20.052157261501186,0.08267853231198691
41706046.83533284,SVD,LGMRES,0,True,2,1.2891917461776104e-15,0.0002635409982758574,0.0001499579993833322,0.0004134989976591896,0.27853822411002116,20.052157261501186,0.08267853231198691
41706046.83533284,SVD,BiCGSTAB,0,True,0,1.2710243512748538e-15,0.0002635409982758574,7.399999958579428e-05,0.0003375409978616517,0.27853822411002116,20.052157261501186,0.08267853231198691
41714006.764111415,SVD,GMRES,0,True,1,1.2649267305740707e-15,0.00026124999931198545,0.000122207999083912,0.00038345799839589745,0.2774506858216401,19.97005319375153,0.08235037938369918
41714006.764111415,SVD,LGMRES,0,True,2,1.2647058907389082e-15,0.00026124999931198545,0.00015125000209081918,0.00041250000140280463,0.2774506858216401,19.97005319375153,0.08235037938369918
41714006.764111415,SVD,BiCGSTAB,0,True,0,1.2785769697322887e-15,0.00026124999931198545,7.48330021451693e-05,0.00033608300145715475,0.2774506858216401,19.97005319375153,0.08235037938369918
41721966.69288999,SVD,GMRES,0,True,1,1.6672307920345886e-15,0.000267332998191705,0.00013641600162372924,0.0004037489998154342,0.2763722311863366,19.888634143338727,0.08202497918871973
41721966.69288999,SVD,LGMRES,0,True,2,1.6675471775170618e-15,0.000267332998191705,0.00015174999862210825,0.0004190829968138132,0.2763722311863366,19.888634143338727,0.08202497918871973
41721966.69288999,SVD,BiCGSTAB,0,True,0,1.6874446453049652e-15,0.000267332998191705,7.137499778764322e-05,0.0003387079959793482,0.2763722311863366,19.888634143338727,0.08202497918871973
41729926.62166856,SVD,GMRES,0,True,1,1.5413023653364614e-15,0.0002537500004109461,0.00013245899754110724,0.0003862089979520533,0.27530274695424184,19.807891569994283,0.0817022972628966
41729926.62166856,SVD,LGMRES,0,True,2,1.5411799848092975e-15,0.0002537500004109461,0.00015270800213329494,0.000406458002544241,0.27530274695424184,19.807891569994283,0.0817022972628966
41729926.62166856,SVD,BiCGSTAB,0,True,0,1.4932923697015621e-15,0.0002537500004109461,7.766600174363703e-05,0.0003314160021545831,0.27530274695424184,19.807891569994283,0.0817022972628966
41737886.550447136,SVD,GMRES,0,True,1,1.1723160314371058e-15,0.0002623750006023329,0.00012266699923202395,0.00038504199983435683,0.27424212174925144,19.727817074755304,0.08138229971266286
41737886.550447136,SVD,LGMRES,0,True,2,1.1725199246171822e-15,0.0002623750006023329,0.00014937499872758053,0.0004117499993299134,0.27424212174925144,19.727817074755304,0.08138229971266286
41737886.550447136,SVD,BiCGSTAB,0,True,0,1.2043453364117875e-15,0.0002623750006023329,7.462500070687383e-05,0.0003370000013092067,0.27424212174925144,19.727817074755304,0.08138229971266286
41745846.47922571,SVD,GMRES,0,True,1,1.5688206311691293e-15,0.00026883399914368056,0.00012354199861874804,0.0003923759977624286,0.2731902460304578,19.648402397055936,0.08106495320327632
41745846.47922571,SVD,LGMRES,0,True,2,1.6184682877235511e-15,0.00026883399914368056,0.00015008300033514388,0.00041891699947882444,0.2731902460304578,19.648402397055936,0.08106495320327632
41745846.47922571,SVD,BiCGSTAB,0,True,0,1.6247463335613456e-15,0.00026883399914368056,7.508400085498579e-05,0.00034391799999866635,0.2731902460304578,19.648402397055936,0.08106495320327632
41753806.408004284,SVD,GMRES,0,True,1,1.5577944118077576e-15,0.0002624160006234888,0.00013141700037522241,0.0003938330009987112,0.2721470120545379,19.569639411890808,0.08075022494735103
41753806.408004284,SVD,LGMRES,0,True,2,1.5244354108190506e-15,0.0002624160006234888,0.00014808299965807237,0.00041049900028156117,0.2721470120545379,19.569639411890808,0.08075022494735103
41753806.408004284,SVD,BiCGSTAB,0,True,0,1.5516373396608117e-15,0.0002624160006234888,7.704100062255748e-05,0.0003394570012460463,0.2721470120545379,19.569639411890808,0.08075022494735103
41761766.33678286,SVD,GMRES,0,True,1,1.3623483266252298e-15,0.0002721249984460883,0.0001228339970111847,0.000394958995457273,0.27111231383905693,19.49152012704758,0.0804380826936676
41761766.33678286,SVD,LGMRES,0,True,2,1.431665901465584e-15,0.0002721249984460883,0.00015474999963771552,0.0004268749980838038,0.27111231383905693,19.49152012704758,0.0804380826936676
